0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,0,-3.50
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,0,-3.50
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,0,-3.50
0.00,0.00,0.75,0.00,0,3.50
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,1,-3.50
0.00,0.00,0.75,0.00,1,2.50
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,1,-3.50
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.75,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
0.00,0.00,0.00,0.00,-1,0.00
